84339,"""Suministro de vendas y esparadrapos para Atención Primaria y para el Complejo Asistencial de Segovia""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92935,"""El objeto del contrato será la realización del servicio de aseguramiento de los vehículos que se relacionan en el Anexo I del Pliego de Prescripciones Técnicas, así como respecto de aquellos dados de alta durante la vigencia del contrato en los términos previstos en la cláusula 5 del pliego de prescripciones técnicas. En virtud del contrato de seguro, el asegurador asume, me-diante el cobro de una prima, la cobertura de todos o alguno de los riesgos que constituyen las distintas modalidades de acuerdo con lo pactado en las Condiciones Generales, Particulares y Especiales en las que se establecen los límites de cobertura entre las partes y frente a terceros.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43683,"""Adquisición Inmueble Calle Villa 52, 29690 Casares (Málaga)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102928,"""La necesidad de contar con los materiales que aparecen recogidos en la memoria aprobada por el SEPE, para llevar a cabo la CREACIÓN DE JARDINES EN DIFERENTES ZONAS DE TORREORGAZ del PGEE 2019.""",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85865,"""Servicio de producción técnica de la 4ª edición del Festival Arrankapins los días 2 y 3 de agosto de 2019, que incluye el montaje y desmontaje de infraestructuras y la prestación de los servicios auxiliares""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13671,"""Suministro e instalación de desfibriladores externos automatizados (DEA) en distintos centros o equipamientos municipales y lugares estratégicos de la vía  pública de la ciudad de Málaga""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20942,"""Mantenimiento de los equipos e instalaciones del edificio sede de las direcciones provinciales del INSS y de la TGSS de Huesca, para el año 2020.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73684,"""Contratación de los servicios de asistencia técnica en Técnica de Sistemas en diversas tecnologías, para la Dirección General de la Policía. Dividido en 7 lotes y para 2017, 2018 y 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63284,"""Obras de accesibilidad y otras medidas de mejora en el edificio sede de la Subdelegación del Gobierno en A Coruña, Avda. de la Marina, 23""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99643,"""suministro en régimen de alquiler, instalación, montaje, mantenimiento y desmontaje de iluminación y ornamentación navideña de la Ciudad de Benavente""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24868,"""El objeto del contrato es la ejecución de las obras definidas en el Proyecto denominado “I.F.S. Remodelación integral de la zona verde localizada entre las calles Villar del Olmo y Sierra Vieja, del distrito de Villa de Vallecas”, el cual tiene como finalidad la remodelación y mejora de Zonas Verdes del distrito de Villa de Vallecas.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26320,"""Servicio de Dirección de Ejecución Material de las Obras y Coordinación de Seguridad y Salud del proyecto “Pla de Rehabilitació Patrimoni municipal Vivendes LLoguer. El Cabanyal-Canyamelar"" C/ Josep Benlliure Nº 163, Escalante Nº 196 y Empar Guillem Nº 3"".-""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67634,"""Pavimentación y acondicionamiento del entorno de la presa de La Encantadora.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17026,"""Acondicionamiento de los Márgenes de la Carretera Calle La Pagarrona (Municipio de Frontera).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73312,"""Servicio de Auditoría para el control de primer nivel de los proyectos aprobados en la segunda convocatoria dentro del programa Interreg Espacio Atlántico.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32858,"""Servicio de Trasponste Colectivo para la Feria y Fiestas de San Bernabé 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86765,"""Suministro de combustible de automoción para vehículos adscritos a la EPSAR . (basado en Acuerdo Marco 1/17CC)""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24963,"""Suministro e instalación de un sistema de comunicación paciente-enfermera para el Hospital Universitario Ntra. Sra. de Candelaria.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55145,"""Suministro e instalación de paquetes lamelares de la línea número 4 en EDAR Murcia Este""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22275,"""Adquisición de 100 equipos informáticos de sobremesa para centros educativos de infantil y primaria en la provincia de Palencia""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95769,"""Contrato basado del Acuerdo marco centralizado de suministro de energía eléctrica para los edificios de la Administración de la Comunidad Autónoma de las Islas Baleares destinado I.E.S. S Blanca Dona""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34167,"""Eq. para la toma de datos no invasiva y tratº de la información territorial, arquitectónica y patrimonial, mediante técnicas Lidar (área y terrestre), georradar e hiperespectral (6 lotes).
""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33213,"""Equipos de Generación Fotovoltaica.""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,"""Suministros necesarios para la celebración de eventos festivos y falleros organizados por el ayuntamiento de Burjassot.""",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81776,"""Servicio de formación para empleados de MAZ M.C.S.S. nº 11""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38791,"""Obras de remodelación y ampliación del Polideportivo municipal ""Enrique Blas Echevarría"" de Collado Villalba""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54025,"""Servicios para la realización de ensayos de control de calidad de materiales en las obras de la línea de alta velocidad de levante. tramos acceso a murcia y estación de elche. (av 014/14)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87330,"""Cerramiento perimetral en dos lados de la pista (noroeste y lado gradas), en el Polideportivo municipal de Alaró""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12769,"""Servicios de administración, gestión y asesoramiento económico-financiero, fiscal y mercantil, con el fin de llevar a cabo las gestiones propias de un departamento de administración, del que carece CANARIAS CONGRESS BUREAU TENERIFE SUR, S.A.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91937,"""Seguro de Responsabilidad Civil del Ayuntamiento de Almuñécar""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81055,"""Contrato de mantenimiento de programa windmetra""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72041,"""Servicio de soporte, mantenimiento y mejora de la aplicación TPV, de conformidad con las características técnicas recogidas en el pliego de prescripciones técnicas.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75239,"""Dirección de Obra así como la Coordinación de Seguridad y Salud, en las obras de construcción parque infantil de educación vial en Avda. Agualejas.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34215,"""Suministro y montaje de suelo técnico y mobiliario de oficina en laboratorio Hubema del edificio anexo C.U. Ceuta""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17555,"""Acuerdo Marco de Homologación de suministro de prendas de trabajo.""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,"""Contrato basado en el Acuerdo Marco 1/18 CC, suministro de energía eléctrica para todos los puntos de consumo de LABORA-Servicio Valenciano de Empleo y Formación """,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83495,"""Rehabilitación de la carretera HI-50 entre pk 0+782 al pk 2+382, T.M. LA FRONTERA""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72183,"""Es objeto del Contrato el arrendamiento de los  módulos de las Naves (LOTE 1. Nave nº 2, LOTE 2. Nave nº 3), sitas en el PP-6, propiedades del Excmo. Ayuntamiento, e incluidos en el Inventario de Bienes con carácter de Patrimonial""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64848,"""Obras de saneamiento en calle Artesanía (Polígono Industria de Lourdes). Actuación nº 1 correspondiente al denominado Plan de arreglos y mejoras de Polígonos Industriales, incluido en el PIFS municipal 2018""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35456,"""Servicio externo de limpieza de las dependencias adscritas a la Dirección Provincial del Servicio Público de Empleo Estatal  de Málaga, en Málaga capital.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26434,"""Suministro, soporte y mantenimiento de las licencias de software para la plataforma de correo eléctronico ""Microsoft Exchange"" para la extranet de la carrera judicial""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72837,"""Artículos de masita""",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9996,"""Mantenimiento de Productos ESRI en Correos 2018-2020.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84946,"""Derribo inmueble en el Centro Ocupacional El Prat""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38534,"""Remodelación del escenario y camerino del Parque de los Paelleros """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,"""Suministro de material informático con destino a la UNED, por lotes""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101018,"""Suministro de batas higiénicas""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11838,"""Contratación de un sistema de seguridad frente a intrusión, robo y  CCTV en el Centro de Admisión Masiva CAM 4 – Ampliación naves S-9A y S-9B, situadas en C/ Eje nº8 en el Centro de Transportes de Madrid.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102081,"""Obras de acondicionamiento de la Oficina de Turismo del Ayuntamiento de Toledo.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55358,"""Director Asociado Real Filharmonía de Galicia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86506,"""Servicio de asesoramiento fiscal y laboral, y otros servicios complementarios""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92518,"""Prestación del servicio de asistencia técnica al SPRyGT en la tramitación de expedientes sancionadores de tráfico vial urbano""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101393,"""Servicio De Comunicacion Procedimientos Operativos Del Aeropuerto De Alicante-Elche""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62360,"""Concurso de proyecto de arquitectura con intervención de jurado, desarrollado en dos fases, para la selección de la mejor propuesta y posterior contratación de la redacción de los proyectos y de las direcciones facultativas de las obras de rehabilitación del edificio situado en Paseo de la Castellana nº 14 de Madrid, propiedad del Consorcio de Compensación de Seguros.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55080,"""Adquisición de monitores para ZO""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27991,"""redacción del anteproyecto, proyectos, construcción y explotación del Tanatorio Municipal de Maracena""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82898,"""Suministro de Aceite para uso alimentario para los centros dependientes de la Consejería de Familia e Igualdad de Oportunidades y de la Gerencia de Servicios Sociales de Castilla y León. Lote 6 - Segovia.""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52858,"""Prestación del servicio de las actividades deportivas de Yoga y Pilates, en el Gimnasio del Ayuntamiento de Benavides""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39738,"""Redacción de proyecto  y dirección facultativa de obra ""Reparación pista de atletismo""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77379,"""Concesión administrativa de uso privativo del Bar de la Piscina Municipal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48498,"""Suministro de productos químicos para las piscinas dependientes del IME.""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,"""Contrato de servicios consistente en proyecto de caminos escolares en la ciudad de Gandia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23152,"""Servicio impartición de acciones de formación complementaria y/o dirigida a la obtención de carnés profesionales, de la Zona EDUSI de la ciudad de Alicante, cofinanciado por el Fondo Europeo de Desarrollo Regional (FEDER), dentro del eje 12 “Desarrollo Urbano” del Programa Operativo de Crecimiento Sostenible, para la programación 2014-2020. Una manera de hacer Europa”""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23754,"""Suministro en Régimen de Arrendamiento de Equipos de Impresión con Pago por Copia
""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43717,"""Es objeto de este procedimiento fijar las condiciones administrativas
particulares de la contratación del servicio de explotación mediante concesión
administrativa del gimnasio municipal para el periodo 2019 - 2030.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6055,"""Dirección de ejecución de las instalaciones de la obra de construcción de 6 uds. de Bachillerato y un ciclo formativo de F.P. en el IES de La Puebla de Alfindén (Zaragoza)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98813,"""Contrato de suministro para la adquisición de 202 rollos tiques banda derecha y 82 rollos de tiques banda izquierda para la autopista de peaje AP-41 Madrid-Toledo""",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26522,"""Vigilancia y Seguridad en la Dirección Provincial el SEPE de Cuenca para el periodo 1/07/2019 a 30/06/2020.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25668,"""Renovación de vía y acondicionamiento de infraestructura de la línea 9 de la red TRAM de Alicante de FGV. Tramo 3 entre Gata (PK 83+786) y Dénia (PK 94+716).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13343,"""Acuerdo marco con proveedores para el suministro de hormigón para el servicio de modernización y mejora de caminos forestales en la provincia de Huelva.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63031,"""Mejora de caminos rurales en Baamorto, Chao de Fabeiro, Distriz, Fiolleda, Gullade, Marcelle, Moreda, A Parte, Piñeira, Reigada, Ribasaltas, Rozavales, San Julián de Tor, Sindrán y Monforte""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88452,"""Contrato de servicios de especialidades de higiene industrial y vigilancia de la salud en un servicio ajeno de prevención de riesgos laborales para el Ayuntamiento de Sagunto""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73272,"""Servicio de mantenimiento de servidores y software del CPD del INAP""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98707,"""Redacción y actualización de planes de emergencia y autoprotección y coordinación de actividades empresariales.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89024,"""Contrato de servicio para el control de plagas de la autopista eje aeropuerto, M-12""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873,"""Subsanación deficiencias de prevención de riesgos laborales en Las Palmas""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27758,"""Prevención y control de la legionela en las instalaciones de la autoridad portuaria de vigo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3027,"""""Servicio de Arquitectura e Ingeniería por equipo facultativo, para la Redacción de los Proyectos y la Dirección de las obras de habilitación de locales, para la Construcción del Nuevo Centro de Salud Torrent III"", mediante procedimiento abierto""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49837,"""Sustitución del carro inferior de la puerta 9002 de lado río en la Esclusa ""Puerta del Mar""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55455,"""Contrato de servicio de catering derivado de AM. Nº 60004 16 0001 (Lote 31 Acto Loyola, Lote 34 Base Gral Morillo, Lote 35 Acto Gral Arroquia y Lote 36 Acto Cabo Noval- UCALSA), desde el 01AGO19 hasta el 30SEP19 (A.I.).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49041,"""Remodelación de la Plaza Europa en Cambre. Fase II.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50616,"""Servicio de Mantenimiento del Sistema de Información de Laboratorios en el Área de Salud de Don Benito-Villanueva de la Serena""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7321,"""Es objeto del presente contrato la concesión del uso privativo de un espacio en
la carpa municipal para la prestación del servicio de Bar/Barra durante las Fiestas de
Moros y Cristianos en honor a Ntra. Sra. La Virgen de la Cabeza a celebrar en
Benamaurel entre los días 27, 28, 29 y 30 de abril de 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100493,"""Contrato de Servicio de Prevención de legionelosis, control de desratización, desinsectación y desinfección e implantación de sistemas de análisis de peligros y puntos críticos por lotes, en los centros adscritos al Sepad de Cáceres.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68557,"""Contratación del servicio para la ampliación de funcionalidades en aplicación SicalWin: Firmadoc""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7730,"""Servicio de limpieza de oficinas y otras dependencias del Centro Penitenciario de Ciudad Real y  Centro de Inserción Social Concepción Arenal de Ciudad Real""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75915,"""Obra de solución temporal de suministro eléctrico en subestación de 123Kv de Navantia Ferrol""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54303,"""Servicios de suministro, transporte, instalación, mantenimiento, retirada, limpieza y almacenamiento (con inventario) del material de balizamiento de playas urbanas del Municipio de Níjar.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42014,"""Contratación de un servicio de IrM para Correos Express""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43053,"""Suministro de dos motores de perforación y fresado y dos motores de sierra oscilante para quirófano de traumatología del Hospital Universitario Son Llàtzer""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
